Actual Quantity,Linear Prediction,Random Forest Prediction
1,0.9940764548461658,1.0
1,1.1425450243592934,1.0
1,1.60530241644706,1.0
1,1.3019543186068034,1.0
2,2.1595322576394693,2.0
1,0.9051508141791658,1.0
5,3.6995338927329016,5.0
1,0.856297934060791,1.0
3,3.4800484492924824,2.99
1,1.6350612905552282,1.0
1,1.372581678446437,1.0
3,2.6622017050572424,3.0
5,3.3801420712087804,5.0
4,2.968192895317543,4.0
3,2.817441556881761,3.0
2,2.512074018251468,2.0
5,3.819483980897715,5.0
1,2.179648689624443,1.0
4,3.4745407460843296,2.66
5,3.6576080739096852,5.0
1,1.7233594970735169,1.0
1,1.5032906408844724,1.0
4,2.8033140171172306,4.0
1,1.6219602333654421,1.0
3,2.663936027707962,3.0
5,3.55276782421862,5.0
2,2.880923184041251,2.0
4,2.8494056927222005,4.0
1,1.506439666118581,1.0
3,2.7276467853098723,3.0
5,3.8317643332385103,5.0
1,0.8323119509552015,1.0
1,1.307411258742519,1.0
1,1.4926004736927752,1.0
3,2.938685836877198,3.0
2,2.3297618972826513,2.0
2,1.994516169247973,2.0
1,1.4396212639202872,1.0
1,2.9569072605243605,1.0
5,3.373095405547403,2.63
5,3.1742380401899766,4.97
1,0.8909265143501983,1.0
5,3.7675722298382652,4.91
1,1.4415299966892832,1.0
2,2.852931973839574,2.01
4,3.2340998448536595,4.0
3,2.618145739868666,3.0
1,0.7559204688377719,1.0
1,1.0985403591475205,1.0
1,1.1536647395538608,1.0
2,2.422703348894359,2.0
1,1.7175653980414864,1.0
4,3.01402646101657,4.0
1,2.7452121314147035,1.0
1,0.2951922518031296,1.0
1,1.7238468946427474,1.0
1,1.5221728196904962,1.0
1,1.4861584208306198,1.0
1,1.3656507991597948,1.0
2,1.5294227361895452,2.0
3,3.0243797963775165,3.01
1,1.1703291895545789,1.0
2,1.9151514804733694,2.0
1,1.2143180481640456,1.0
3,2.732662406770558,3.0
4,3.3270843598599384,4.0
5,6.211079090206255,5.0
4,2.7361794672600865,4.0
1,1.1927009029488858,1.0
4,3.0043291521701434,4.0
1,0.9951810699592727,1.0
1,0.7784312342840565,1.0
1,1.1230682039944213,1.0
1,0.9841878951453964,1.0
5,4.357474082797381,5.0
4,3.06827335059306,4.0
1,1.5782550357687484,1.0
3,2.7151256636425387,3.0
1,1.507383245313335,1.0
5,3.3630523145821485,5.0
2,2.861037737232081,2.0
2,2.6322070304751577,2.0
5,3.115140458059969,5.0
5,3.2183312730895324,5.0
1,0.7638200536822808,1.0
1,1.3637528897317708,1.0
1,1.4846158799629734,1.0
5,3.435077832390718,5.0
1,1.3251192222431172,1.0
1,1.484565230789329,1.0
5,4.90072017325565,5.0
5,3.1879264922147,5.0
4,3.22273669721703,4.0
1,0.5129806476317071,1.0
1,0.5260745844104093,1.0
1,-0.13779165091359857,1.0
1,2.505602087266709,1.0
1,0.6723463381969452,1.0
3,2.8377696391628007,3.0
2,3.9035367019368152,1.99
1,2.894332488796479,2.945
2,2.086408356630841,2.0
3,2.6412276644717707,3.0
3,2.6895080236250664,3.0
4,3.376002007252282,4.03
2,2.487854016723162,2.0
1,1.3301199150789387,1.0
4,1.944017134925403,4.02
1,1.7096419979344972,1.0
5,6.187895980902297,5.0
3,2.8183435479310077,3.0
1,2.4749082009107894,1.0
1,1.4331627093038861,1.0
1,-0.098642531356262,1.0
1,1.4433230011379123,1.0
5,2.9814678905277248,3.31
1,1.5682379067354617,1.0
5,2.823867820113975,5.0
5,3.167183477763203,5.0
1,1.4203193653873996,1.0
2,1.9813418772069724,2.0
1,2.6214398008359723,1.0
2,2.485138090721918,2.0
1,1.6658563579415926,1.0
1,1.4053216095588965,1.0
1,0.8439622737718793,1.0
1,0.3222794277590424,1.0
1,1.2490610508874198,1.0
2,2.9272339844535935,2.0
2,2.596588982316831,2.0
1,1.2274819273739723,1.0
1,-0.055018376816008185,1.0
5,3.4603515006470644,5.0
1,0.362445557205632,1.0
1,1.0663359613849934,1.0
4,2.982140266430477,4.0
4,2.9218100281582338,4.0
3,3.6091732078888867,3.11
3,2.901249099295086,3.0
4,4.816298551962049,4.0
2,1.9534304000861766,2.0
1,3.576967426150773,1.04
3,2.258373786944219,3.0
1,1.1416710710117712,1.0
1,1.0040577493284104,1.14
1,1.1489976379160822,1.0
1,2.5521148107105347,1.0
4,2.999479436303986,4.0
3,2.8487739150500317,3.17
1,1.1713158526446108,1.0
3,2.769142718331466,2.72
1,1.4137447964567826,1.0
1,1.3409240160438571,1.0
1,-0.00865173764647409,1.0
1,0.5787157517628572,1.0
3,3.264171537573432,3.0
1,-2.024531109608276,1.0
1,1.647254739937324,1.0
2,1.5188115290736164,2.0
1,2.7464559772902533,1.0
3,3.8198215138530855,3.0
1,2.952730521066613,1.03
1,2.154488728629289,1.0
1,1.1141729517352843,1.0
1,1.2779847027240265,1.0
1,0.8392980949694504,1.0
1,1.564397826346422,1.0
1,2.6027127006613853,1.02
1,1.5144963481980227,1.0
2,1.3637558837919528,2.0
1,1.4435273065149516,1.0
5,3.6544460946207806,4.92
4,2.85506724896085,4.0
1,1.3771861861140309,1.0
1,0.2195645655623082,1.0
2,2.760070101009191,2.0
1,0.7455589187243419,1.0
1,2.2327507650770997,1.0
2,2.1449567888580106,2.0
1,1.0701830029389328,1.0
1,1.4350098040139727,1.0
4,2.7144449200914806,3.05
1,1.4471018256973167,1.0
1,1.5846186780311768,1.0
1,0.37411906490905267,1.0
3,2.5707135200567137,3.0
1,1.085925108895509,1.0
4,2.898526179712718,4.0
4,4.584300675395184,4.0
1,1.422370599413128,1.0
2,3.6243168282612572,2.71
1,2.2004787052475336,1.0
1,2.4352586274519297,1.0
1,1.5865839507307982,1.0
1,0.2895865046746735,1.0
5,2.925631082921612,5.0
2,2.2328419038909146,2.0
5,3.063302056125991,5.0
1,1.6027161267856513,1.0
4,3.43364629000412,4.0
1,1.3418157599401752,1.0
1,1.6328262817403782,1.0
1,0.7766259279946439,1.0
5,3.0513839198620047,5.0
5,2.995161709146757,5.0
3,3.289200228237462,3.0
1,1.0663067515699396,1.0
1,2.880318296859471,1.04
1,1.587403667831964,1.0
1,1.369888818495852,1.0
1,1.4393042775050588,1.0
5,3.3574893671518,5.0
2,2.0513971906277106,2.0
1,1.403138689988154,1.0
5,5.943463456730726,5.0
3,2.553767391561621,3.0
3,2.854823777064084,3.0
1,2.758772272347244,1.0
1,0.12269816321462201,1.0
1,1.3564470285782022,1.0
1,0.8202590222950334,1.0
2,2.5925331828636047,2.06
2,2.8065063012183487,2.02
1,1.405641273255526,1.0
1,-0.7766643249153731,1.0
1,2.235739588156946,1.01
4,2.7802558793430734,4.0
3,2.981972336176412,3.0
1,2.054869950758217,1.0
4,3.7081744690375302,4.0
2,2.180395507117794,2.0
2,2.941878255938107,2.0
1,1.4656608902527495,1.0
5,4.358104083198626,5.0
1,2.361560139837721,1.0
4,4.03767180812531,4.0
2,2.867919293440636,2.0
1,2.32211371933424,1.0
2,2.5425016060828796,1.88
1,0.9089443235173178,1.0
1,1.390750626923932,1.0
1,-0.25417403726032717,1.0
1,-0.13647295720392094,1.0
1,2.5336857270217905,1.0
2,2.468696410736655,2.0
5,3.5779064974685895,4.8
3,2.9863041141141338,3.0
1,0.938310661727229,1.0
2,1.9609817707435866,2.0
1,1.5846517369503488,1.0
1,2.8845847636023336,1.0
3,2.4774040732177838,3.0
5,3.080503974288618,5.0
1,-0.2002209459591313,1.0
1,-0.10010506661843976,1.0
1,1.5830863115493656,1.0
4,2.876921623527082,4.0
1,0.9331442051657177,1.0
2,2.5736754521197582,2.01
5,3.3793736888148374,5.0
1,2.1622164685125256,1.0
5,2.917615472709599,5.0
1,1.4565972217409922,1.0
5,2.79684732036354,5.0
2,3.2769284789997215,2.0
2,2.0494696644492763,2.0
1,1.9794901944126053,1.0
5,3.3234695773368372,5.0
1,1.4507089037926022,1.0
1,1.2738209188191405,1.0
1,1.221558886843951,1.0
1,1.9975127119603684,1.0
1,1.0435165047515653,1.0
1,1.4510447319743491,1.0
1,1.115529469524887,1.0
1,1.8347986535743956,1.0
3,2.6453283917894908,2.95
1,0.7758618498319265,1.0
1,2.5825450534006933,1.0
5,3.4726689186653488,5.0
1,2.9373389033998336,2.94
4,3.2646441071533445,4.0
1,0.09629879814764308,1.0
1,0.09274153037215171,1.0
1,1.3431946251710372,1.0
1,2.149110395830661,1.0
1,1.3847054665495762,1.0
4,2.926169918791757,4.0
5,3.250273115869547,5.0
2,2.8655030643706,2.0
1,2.783555700915784,1.0
3,3.474521367879987,3.0
1,1.4170928439214094,1.0
1,1.4374297029020653,1.0
1,1.7743562522306888,1.0
1,1.365234977118675,1.0
1,0.8513275173910131,1.0
1,-0.08373878488291098,1.0
3,2.900450181842828,3.0
1,-6.369754292658769,1.0
1,1.2207504857205862,1.0
4,3.0858858739527477,4.0
3,3.0365840076201494,3.0
1,2.8715861974015837,1.0
1,1.392408893933336,1.0
4,2.96733090451211,4.0
4,2.731706389775141,4.0
2,2.9928216307755946,2.0
1,1.4175432054885988,1.0
3,2.2457406689479598,3.0
2,2.4024854217183247,2.0
5,3.046226895994792,5.0
1,1.5974012128945674,1.0
3,2.688391415525075,3.0
3,3.3205255624204426,3.0
1,1.4241738681767941,1.0
1,1.156936199120679,1.0
1,1.4328849974372986,1.0
3,3.425959337690813,2.99
5,3.7438278306014467,5.0
4,3.3604529879547584,3.58
1,2.4566679243159655,1.0
2,3.07857139977925,2.0
1,1.5052387880454887,1.0
5,3.044025905695179,5.0
3,2.2067178813525032,3.06
1,1.3743670500825118,1.0
1,1.3719789394739053,1.0
1,2.6769761053528214,1.0
1,2.2517553266056467,1.0
5,3.1212734809779192,5.0
3,3.142108473472632,3.0
2,2.1719884898769948,2.0
5,3.087018043552618,5.0
4,2.903114408175071,4.0
1,0.9935845921501851,1.0
1,0.6855000417256178,1.04
1,1.4172146503432543,1.0
1,1.410792240524188,1.0
1,3.007368752732873,2.92
2,1.880283451634341,2.0
1,1.2550403895480429,1.0
1,0.7314205955113806,1.0
4,3.0996240232557,4.0
1,1.4692359646450655,1.0
1,1.2229321351716038,1.0
5,3.117599064694147,5.0
4,3.0051689687734893,4.0
2,2.8172848634633,2.0
1,2.2301371193705677,1.0
4,2.784013048949987,4.0
2,1.9066277849756688,2.0
1,0.9634138281779059,1.0
1,1.7230897388426314,1.0
4,2.860034895010955,4.0
4,2.8864459313841735,4.0
4,2.835389657059281,4.0
1,1.6193645706402293,1.01
1,1.019220056231319,1.0
1,1.2131038294168945,1.0
2,2.7349738515490145,2.0
1,3.8134126422457513,2.9
1,1.1249075188743234,1.0
3,3.2745625567398804,3.0
2,2.2632317839109675,2.0
1,-0.21540006206787154,1.0
4,4.8683803390261176,4.0
1,1.2964084732589072,1.0
1,1.787305629377542,1.0
1,0.6948125312500366,1.0
1,1.8981142372958857,1.0
1,1.0695554035196153,1.0
1,1.008465213539452,1.0
1,1.4274949093967564,1.0
1,1.4034766610467813,1.0
2,2.3529654590154223,2.0
3,2.3567416549501843,3.0
1,2.3780254024849086,1.0
5,5.323427421039753,5.0
5,6.951483572410339,5.0
1,2.085929298515282,1.0
5,2.986205770520556,3.01
1,1.4284134407573248,1.0
5,3.440272232534653,5.0
5,3.3900961875629463,5.0
1,1.1029668707425628,1.0
1,2.7136866455638824,1.0
1,1.2731118262831131,1.0
3,3.2278180867901938,3.0
1,1.3771248274417331,1.0
1,1.6541907515894252,1.0
5,3.0659455681783783,5.0
1,0.9277620343182349,1.0
1,1.5719397315966148,1.0
1,1.6052505608501804,1.0
1,0.7708931448784284,1.0
2,1.8285824740962369,2.0
1,1.2939136477673685,1.0
1,2.6134348494291118,1.0
5,2.994199804518729,5.0
5,3.4241541255689754,5.0
5,3.292899221044493,5.0
4,2.9440794909051107,4.0
3,2.4568786412311283,3.0
1,0.8148055763566617,1.0
4,2.9250746210204426,4.0
1,1.043944825935796,1.0
1,1.6805898830013746,1.0
1,3.200840792830533,1.04
1,-0.3780854244227214,1.0
2,2.347698323167961,2.0
3,2.835363075124988,3.0
1,1.3473505512303205,1.0
5,3.3410100143594406,5.0
3,2.3070122291507573,3.0
1,1.096766052070734,1.0
5,3.3801298385678535,5.0
3,2.629698511084058,3.0
1,1.3689587397930438,1.0
1,0.08106495611721698,1.0
5,3.127041146248459,5.0
4,5.645876619538001,4.0
1,2.7932323917028015,1.0
1,1.8736430566696072,1.0
4,3.3839672796793963,4.0
4,2.8337357380595876,4.0
1,2.254181080201093,1.0
1,1.4338395941948932,1.0
1,1.4250739479450942,1.0
1,1.3542860126990348,1.0
1,1.4365066954087524,1.0
1,2.0313059324405316,1.0
1,1.8480847498075974,1.0
1,1.546430554905612,1.0
5,3.343015504571767,5.0
4,3.0053127557671644,4.0
1,1.0460582597932415,1.0
1,1.8080981835436916,1.0
4,4.554221040529015,4.0
1,0.9036104765379918,1.0
1,-0.0027670489707531942,1.0
1,1.3181749429326004,1.0
1,1.4856340454148693,1.0
1,1.039209454154232,1.0
5,3.0749327242182147,5.0
5,3.28874063605204,5.0
3,2.5480565225430354,3.0
1,0.904029755831715,1.0
5,2.9587043983170673,5.0
1,1.179595085935503,1.0
5,3.708068525968116,5.0
4,3.7050553602740877,3.15
3,2.77061242471315,3.0
1,1.3420178537029415,1.0
5,3.4175650136798765,5.0
3,2.5069548828520993,3.0
1,1.5162113039344973,1.0
1,1.1870571529068172,1.0
1,0.7818837402721073,1.0
4,2.8566119431258983,4.0
1,1.4928850290193338,1.0
1,1.5779492432074278,1.0
1,1.3167743348331982,1.0
1,0.857811387388395,1.0
1,2.3142231833285223,1.0
1,1.8519273719996079,1.0
1,1.0980869395544772,1.0
1,2.6595307937125483,1.0
1,1.4274272282546008,1.0
3,2.860172993143024,3.0
4,3.39901358567775,4.0
2,2.7173149371035663,2.0
2,1.8878364438501478,2.0
1,0.9795604538271192,1.0
1,1.1210029181685854,1.0
1,1.5385515536931251,1.0
3,2.534021145297089,3.0
1,1.0863335932133111,1.0
5,3.4268788185000005,5.0
1,-0.15464536081799451,1.0
2,1.9241821743469814,2.0
1,1.488617017323321,1.0
1,1.8653719156078097,1.0
3,2.7457449036951687,3.0
5,2.7921422941647194,5.0
3,2.7807119883021585,3.0
1,1.0803246881731638,1.0
1,1.8788017954796885,1.01
1,0.481769466981703,1.0
2,3.0808765860742398,2.02
1,1.549900864236207,1.0
2,2.653295294247755,2.7332142857142854
5,3.1832095081021805,5.0
1,1.1176988889949513,1.0
5,2.977101183814895,5.0
1,0.019386620353998296,1.0
4,3.1518842504306974,4.0
1,1.4735148598262526,1.0
1,1.1405951742313505,1.0
1,3.023726754557643,1.0
1,-0.17965541765525472,1.0
1,1.3050803923317886,1.0
1,1.6389116272605406,1.0
1,1.7218992283956709,1.0
3,2.681476482192764,3.0
5,3.4539733555827468,5.0
5,3.0123938696247876,5.0
4,2.585069719388514,4.1
5,4.039332028317645,5.0
1,0.848569790809151,1.0
2,2.686313292270995,2.0
3,2.849465197194789,3.0
1,0.5468620389070367,1.0
2,3.003292152106141,2.0
5,3.3786963184785606,5.0
1,1.664830114241056,1.0
1,1.573213164523139,1.0
1,1.7085022382842965,1.0
3,2.8742379274807206,3.48
2,2.111401558914906,2.0
1,1.4281118635526013,1.0
1,1.7261818409848075,1.0
5,3.6138267746921287,5.0
1,1.9503976783542356,1.0
1,1.7827903822903721,1.0
4,3.0801844483496836,4.0
1,-0.28413109218685406,1.0
1,-0.7863178513020728,1.0
1,0.8275192160680689,1.0
1,1.1245632610800556,1.0
1,2.1084937115076343,1.0
4,2.9011340566497523,4.0
5,3.391100980685323,5.0
4,3.036518376242455,4.0
1,1.5172184916710876,1.0
3,2.9251799603644173,3.0
1,3.2729155921157798,1.01
1,1.81557937608639,1.0
1,1.6616937234153113,1.0
1,2.4097787348319457,1.0
1,1.9384311793392044,1.0
4,2.989735765864637,4.0
1,2.0199364329646983,1.0
4,1.832622812276611,4.17
4,2.804504999407115,4.0
1,1.0933811865501895,1.0
5,3.3834654844396397,5.0
5,4.75156589445308,4.92
1,1.3755296262419279,1.0
4,3.257694484153461,4.0
5,3.045635214507854,5.0
1,1.3902442616990527,1.0
1,1.3649519419692808,1.0
1,2.0838630699823284,1.0
5,3.4270708752272867,5.0
1,1.7661949834304238,1.0
4,3.0792408011948,4.0
1,0.904378503634689,1.0
1,1.4976246997598395,1.0
3,2.823978243261976,3.0
2,2.7286177551733033,2.0
1,1.2957647274193533,1.0
1,1.3996891276797214,1.0
1,0.8349124170498499,1.0
1,0.3086025504000105,1.0
1,1.7477899578347973,1.0
1,-0.005690837555889061,1.0
1,1.2780767211581576,1.0
3,3.0528658844561534,3.0
3,3.0455242984090063,3.0
1,1.214899718743041,1.0
1,1.3162866453167226,1.0
1,2.034789448128791,1.0
5,3.3508630256352774,5.0
2,2.2533048108552975,2.0
1,1.5800980994786755,1.0
3,2.36411811646731,3.0
1,1.3066521224816228,1.0
1,1.91901941829434,1.0
1,1.704863360554711,1.0
1,2.7781860140656818,1.0
3,3.3361041245755985,3.0
2,3.2579644951418203,2.02
1,1.7500215818777036,1.0
1,2.8778191335065486,1.0
1,2.642506698754687,1.0
2,2.443774093234623,2.0
1,1.545941696039833,1.0
1,3.5894827942191654,1.0
1,2.4625291196706343,1.0
1,0.5131649629894355,1.0
1,1.6213554510924268,1.0
1,0.511507334982511,1.0
1,1.3683905643318894,1.0
1,1.8051024039157824,1.0
1,-0.1424268147796397,1.0
1,1.47283648980779,1.0
1,2.195818984895908,1.06
1,1.346693259382377,1.0
5,3.1124080631496724,5.0
1,1.1905621701030924,1.0
1,1.310318178455958,1.0
1,0.8426897968044926,1.0
4,2.768352863866909,4.0
3,2.4250570402911507,3.0
3,2.8053043229460286,3.0
1,2.0014940161597394,1.0
1,1.3622134984824186,1.0
1,1.3422731410725817,1.0
4,3.4729189675789343,4.0
1,1.0707977176177792,1.0
5,4.206866097919331,4.98
1,1.1068196646374986,1.0
1,0.8027746341131063,1.0
4,3.018810097319289,4.0
1,0.7247517390084539,1.0
1,2.868120839157271,1.0
5,3.048351635382801,5.0
4,2.9983174199928015,4.0
4,3.836489108476087,4.0
1,2.361610011194003,1.0
1,2.1883969401977197,1.0
1,3.054342478064342,2.86
1,2.430583876982112,1.0
1,1.3911430648980598,1.0
1,1.3689016614892893,1.0
5,3.8205181485177917,5.0
1,1.6206519842511966,1.0
1,3.207497265783175,1.0
3,2.545518398382484,3.0
3,2.9685549049087285,3.0
1,1.8148299549094844,1.0
5,3.3226439137109764,5.0
2,2.624466185818733,2.0
2,2.245759029330486,2.0
1,1.558549184017295,1.0
1,1.1144278609262983,1.0
3,2.5723198494272026,3.0
4,2.9472958371993485,4.01
1,1.2169117519876522,1.0
1,1.802373782217856,1.0
3,2.6191945890061845,3.0
3,3.14899008215275,3.0
1,1.3960356695160527,1.0
1,2.067860912768353,1.0
2,2.202401259495261,2.0
1,1.0377214035333964,1.0
5,2.9443623805439927,3.1575
1,2.8394771511919856,1.0
1,0.9038868666208089,1.0
1,2.4130007943615226,1.0
1,2.56652915310589,1.0
4,2.948013571683205,4.0
5,3.0452264979476666,5.0
5,3.842714860228284,5.0
1,2.5434295416362858,1.0
1,1.1562167892507063,1.0
2,1.8625802048779576,2.0
4,3.3398969439852806,4.18
2,2.734190039816326,2.0
2,2.9718150814580895,2.0
3,3.2860878307181736,3.0
4,3.338253878096296,4.0
5,2.571356775680684,4.97
1,1.3502383539359073,1.0
1,1.0313134089123253,1.0
1,2.2602783648037956,1.0
3,3.2440193573521867,3.0
3,2.4173569159798944,3.06
1,1.6379588505401443,1.0
4,2.986337870908457,4.0
1,0.933796350892834,1.0
2,1.9258684615240753,2.0
1,1.443126453760172,1.0
1,0.9515655795783005,1.0
5,3.2082835526760505,5.0
1,1.0995485039639448,1.0
1,1.7280400989608324,1.0
1,1.021086444383684,1.0
1,1.023802604846253,1.0
5,3.5406059336175133,5.0
1,1.249588581719351,1.0
4,3.2571263448849095,4.0
1,0.7633891822768106,1.0
1,0.34712653606074184,1.0
1,1.0237677151866649,1.0
3,2.835459350141079,3.09
1,3.210173036354263,1.0
1,1.396028094340636,1.0
1,1.419328234322478,1.0
1,1.34343256495292,1.0
1,2.538862559967086,1.0
2,2.4081771396086538,2.0
5,3.0024700924274583,5.0
3,2.8898024620762044,3.0
4,3.1904727366743373,4.0
1,1.623735215804274,1.0
1,2.1535294159742477,1.0
1,0.8856869677200194,1.0
1,1.700470746147957,1.0
1,1.5919491073142638,1.0
2,2.874692970118332,2.0
4,3.907102316899852,4.0
1,0.045346119125724726,1.0
1,1.1717920003461302,1.0
1,1.4447014748493672,1.0
1,2.0698721922750707,1.0
5,3.7400114407552536,5.0
1,2.060953078219626,1.0
4,2.851381991693927,4.0
3,2.849994976756335,3.0
4,3.9880070958410556,4.0
1,1.686094571808269,1.0
3,2.430529180555723,3.0
5,3.0861204418388866,5.0
5,3.2270508106864924,5.0
3,3.362194249220451,3.0
4,3.177435543269681,4.0
2,3.418278346422696,2.51
3,2.53785074943049,3.0
1,1.4278069713897281,1.0
5,3.255906112360506,4.96
4,3.5155359449936867,3.35
1,1.4067253304223328,1.0
2,1.6692223331115486,2.0
4,2.892865708341958,4.0
2,1.8829229620443044,2.0
3,2.410097462449997,3.0
1,1.351427085868238,1.0
5,3.317534974578294,5.0
1,1.7735155953758266,1.0
2,2.8075545944958407,2.0
2,2.772825111235292,2.0
1,1.411938265593676,1.0
1,1.4371676191616842,1.0
1,1.6325387115734316,1.0
1,2.6628449769657436,1.01
4,3.020604811233028,4.0
1,2.5980774281162553,1.0
2,2.8975973700785573,2.04
3,2.5469736360912947,3.0
4,2.8769460433832847,4.0
1,1.0836112258114525,1.0
2,2.66844323118886,2.0
1,1.300895970156077,1.0
4,4.909115202552641,4.0
1,1.5305832282436285,1.0
5,2.9391185454811932,5.0
1,1.861048861594341,1.0
1,1.4371234913895705,1.0
1,1.790130042963625,1.0
2,2.1916562955792074,1.95
4,2.8745616527535134,4.0
1,2.274687249777628,1.0
1,1.1970073964079546,1.0
2,2.8481305517159257,2.0
1,2.038052494975304,1.0
1,1.0971235017216259,1.0
5,3.022921525754441,5.0
5,2.9891557336562187,5.0
1,2.5132488075566073,1.0
1,1.2465761487004556,1.0
3,2.540002657890753,3.0
1,1.3861226483429192,1.0
1,1.0290983256454922,1.0
1,1.328471734082754,1.0
3,2.2786295143587125,3.0
4,2.9858290164272177,4.0
1,1.12425517250324,1.0
1,1.387745130510595,1.0
1,-0.034757476619560634,1.0
4,3.1031314423397873,4.0
1,1.4556106141064902,1.0
1,1.8837053894608147,1.0
1,1.419907789779728,1.0
1,1.4825497780251453,1.0
3,3.5581096164223993,3.01
3,2.920229763590541,3.0
2,2.678895309709148,2.0
1,3.286634550854714,1.04
1,2.2147501475554066,1.0
3,2.5803235950772745,3.0
1,1.0109461422299688,1.0
1,1.6129962254747028,1.0
4,2.874796524202253,4.0
1,1.7608373154949675,1.0
2,2.358594385158014,2.0
1,1.317904014145057,1.0
1,1.3568529832788698,1.0
5,3.5513899500048467,5.0
1,0.8949705529310847,1.0
1,1.461671930825517,1.0
1,0.7784328234656073,1.0
1,1.5036439525544125,1.0
1,2.825779825517671,1.1
1,1.6670256532155747,1.0
1,1.4460861752464496,1.0
5,3.146725831863691,5.0
1,-0.062390004467147264,1.0
3,2.477219979047888,3.0
2,2.6190887321299243,2.0
1,0.9698971737147417,1.0
3,2.4144054415349956,3.0
2,2.188666672286999,2.0
5,1.6567831150385643,4.89
4,3.5105333318574736,4.0
1,2.0143259746189983,1.0
2,2.615575885407722,2.0
5,3.315179108567918,5.0
2,2.788693478161747,2.0
3,2.6930867658616364,3.0
1,2.878383345800046,1.0
1,1.1459979303692052,1.0
1,1.4751675600101208,1.0
2,3.0156807559584706,2.0
4,3.057909528163208,4.0
2,2.3360579121774236,2.0
2,2.1462366808155053,2.0
1,0.933329499426506,1.0
1,3.126939417894306,1.0
1,1.3468038588662097,1.0
3,2.789642176060923,3.0
1,1.4537713825349243,1.0
1,0.9977855090750012,1.0
1,1.5445703648382079,1.0
1,1.0458946636339874,1.0
1,1.180044637837753,1.0
1,0.06520817095372422,1.0
5,3.661887816774879,5.0
1,1.3641384466959607,1.0
2,2.736985119826471,2.82
2,2.7417024857899435,2.02
2,2.8858902821180834,3.34
1,1.4586045071521596,1.0
1,0.3482174856033282,1.0
3,3.0924488278321434,3.0
1,1.360065781752482,1.0
1,1.295782346882831,1.0
1,1.5826142966402017,1.0
3,2.758273435305526,2.545
1,3.024865300035387,1.0
1,-0.3797382655438213,1.0
4,2.856356715697018,4.0
1,1.167757576941085,1.0
4,2.530515377210037,4.01
2,2.7265455190679972,2.0
5,3.438081082863249,5.0
2,1.8171471646931678,2.0
1,1.6824567575246476,1.0
1,1.451688014320922,1.0
4,2.8804305770752308,2.915
2,2.5948792782362062,2.0
1,3.1775205054367603,1.0
5,3.5667623535717325,5.0
1,1.461719361829509,1.0
1,2.1501007219845008,1.0
1,1.3234967561160005,1.0
1,1.2575006175614476,1.0
1,1.446101912599545,1.0
1,1.367170554459804,1.0
1,0.23805263103713514,1.0
2,2.0873295457963508,2.0
1,1.6421951453747567,1.0
1,1.9417083228942715,1.17
1,1.1161484000010944,1.02
4,3.054480727232729,4.0
1,1.0193935245649186,1.0
4,2.8273114557018744,4.0
1,1.5900160557085457,1.0
3,2.475090430910967,3.0
1,1.3122586740427948,1.0
5,3.322188298929717,5.0
2,2.6851802111018372,2.0
1,1.3682110447784481,1.0
1,0.047594671932628785,1.0
1,1.64917673253305,1.0
1,1.9716565528593293,1.0
4,2.962609249396067,4.0
1,1.481312304845531,1.0
1,1.3803065369553735,1.0
5,3.0591736185627525,5.0
1,0.9417507580119207,1.0
5,3.0428638694514376,5.0
1,1.3183038917981236,1.0
4,3.3559914094139316,4.0
1,1.35532365408109,1.0
5,3.580912304455751,5.0
4,3.1322087588506236,4.0
1,1.4236384858805593,1.0
2,3.1547073632553264,2.02
1,2.613205825739584,1.0
5,2.927648336810506,3.285
1,2.3010104872811894,1.0
1,1.6301488994725304,1.0
1,3.873437547075497,1.01
1,1.1436540984414307,1.0
3,3.585954819469535,3.0
1,1.6721515206295123,1.0
1,1.0439272315456947,1.0
1,3.0796016733449676,1.0
1,0.9563078077673453,1.0
1,1.5317128799733695,1.0
1,1.4795350454455587,1.0
1,1.1204202783206796,1.0
1,1.1037639809933495,1.0
2,2.8143459415793046,2.0
4,3.2144172274831675,4.0
1,1.2682027753608338,1.0
1,2.101071465936016,1.0
1,1.9982099282121055,1.0
3,2.7531955138398416,3.0
1,-0.14622399244683493,1.0
3,3.9081750703916924,2.62
1,2.4262419179748775,1.0
1,2.2753124231776667,1.0
5,6.264015011772841,5.0
1,3.3259992292449567,1.0
2,2.584924955360833,2.0
1,1.3164510248707018,1.0
4,3.237754165172518,4.01
2,2.0040091888583333,2.0
1,1.6342992636078577,1.0
2,2.7664729718618304,2.0
5,3.2174195229014657,4.99
4,2.922111088508032,4.0
1,0.15372233094394971,1.0
1,1.3780015262608458,1.0
3,2.6880813903004963,3.0
2,2.446359073237005,2.0
1,0.7703658037473957,1.0
1,1.5588023283413435,1.0
1,3.432289333405521,3.14
4,3.0765731781171155,4.0
2,2.76095514028772,2.0
1,1.695915220887045,1.0
1,2.29184543703208,1.0
1,0.0570587669550946,1.0
4,3.0095331908534035,4.0
5,3.0285894707002683,5.0
5,3.6028996057282257,5.0
1,2.359833270267643,1.0
1,2.554014612824872,1.0
2,2.3978595944849133,2.12
1,1.5231481243435354,1.0
1,1.8240495694731464,1.0
2,2.473471456135499,2.0
1,1.8994768192010696,1.0
1,-0.10871649263330596,1.0
3,2.421438647152087,3.0
5,5.105627971501761,5.0
5,2.9882450401138954,5.0
